noise,1554756608622,16930987,200.5946807861328,1243.9423828125
VAD,1554756608706,16931073,Vector,0
time,1554756608760,16931129,1554756608728,1554756608760,32
noise,1554756609220,16931499,76.39078521728516,879.5780029296875
audioEnd,1554756609472,silence,0
audioStart,1554756609472,Music,0,32000
audioVad,1554756609472,0,1
noise,1554756609731,16932007,71.9541244506836,657.8067626953125
time,1554756609752,16932119,1554756609726,1554756609752,26
VAD,1554756609855,16932216,Vector,1
VAD,1554756609855,16932226,Alexa,1
noise,1554756610242,16932503,1261.825439453125,1014.9237670898438
noise,1554756610735,16933023,2906.108154296875,2068.410400390625
time,1554756610741,16933109,1554756610724,1554756610741,17
noise,1554756611268,16933530,5215.248046875,3397.471435546875
audioEnd,1554756611490,Music,0
noise,1554756611743,16934033,2184.739013671875,3994.000244140625
time,1554756611770,16934132,1554756611729,1554756611770,41
VAD,1554756612084,16934356,Vector,0
noise,1554756612196,16934559,226.8053741455078,3101.306884765625
VAD,1554756612394,16934759,Alexa,0
noise,1554756612706,16935038,386.5177917480469,2020.0340576171875
time,1554756612753,16935122,1554756612729,1554756612753,24
audioStart,1554756612891,Silence,0,160000
audioVad,1554756612891,0,0
noise,1554756613214,16935545,146.0875244140625,1346.988525390625
noise,1554756613733,16936079,137.4237518310547,945.29248046875
time,1554756613739,16936112,1554756613724,1554756613739,15
noise,1554756614235,16936574,169.225341796875,701.7498168945312
noise,1554756614728,16937088,261.5423583984375,551.330810546875
time,1554756614767,16937135,1554756614720,1554756614767,47
noise,1554756615258,16937589,159.64260864257812,466.6817932128906
noise,1554756615743,16938102,178.9284210205078,421.47064208984375
time,1554756615756,16938124,1554756615723,1554756615756,33
noise,1554756616283,16938603,139.3337860107422,396.8616027832031
noise,1554756616741,16939107,85.92900848388672,428.35498046875
time,1554756616741,16939115,1554756616721,1554756616741,20
noise,1554756617248,16939614,418.19580078125,432.7194519042969
noise,1554756617771,16940137,185.71514892578125,393.6883239746094
time,1554756617807,16940171,1554756617722,1554756617807,85
noise,1554756618354,16940643,150.7169189453125,368.49554443359375
noise,1554756618765,16941116,107.28643035888672,347.85333251953125
time,1554756618792,16941161,1554756618722,1554756618792,70
noise,1554756619361,16941610,67.82219696044922,348.7815856933594
time,1554756619757,16942121,1554756619720,1554756619757,37
noise,1554756619776,16942143,379.8738708496094,354.23040771484375
noise,1554756620381,16942656,315.3421936035156,364.499267578125
noise,1554756620823,16943176,272.9820556640625,362.6395568847656
time,1554756620839,16943207,1554756620727,1554756620839,112
noise,1554756621408,16943684,106.2767562866211,353.0518798828125
time,1554756621764,16944131,1554756621725,1554756621764,39
noise,1554756621819,16944183,162.48313903808594,352.3527526855469
noise,1554756622317,16944682,77.14281463623047,353.313720703125
time,1554756622824,16945187,1554756622724,1554756622824,100
noise,1554756622824,16945191,939.7728881835938,370.8982238769531
audioEnd,1554756622902,Silence,0
job,1554756622902,182,"Music (Gain=0, pat=2 1 2 1 2)"
noise,1554756623449,16945715,96.93299865722656,363.640380859375
time,1554756623743,16946110,1554756623722,1554756623743,21
noise,1554756623863,16946225,82.19007110595703,358.98211669921875
noise,1554756624372,16946699,142.85000610351562,351.9168701171875
time,1554756624767,16947134,1554756624724,1554756624767,43
noise,1554756624827,16947194,167.8822784423828,359.5480041503906
audioStart,1554756624909,Music,0,32000
audioVad,1554756624909,0,1
VAD,1554756625396,16947654,Vector,1
VAD,1554756625396,16947663,Alexa,1
noise,1554756625396,16947721,1304.6595458984375,405.9519958496094
noise,1554756625873,16948238,761.7765502929688,762.474609375
time,1554756625891,16948256,1554756625727,1554756625891,164
noise,1554756626419,16948757,1678.464111328125,1333.296142578125
time,1554756626749,16949114,1554756626725,1554756626749,24
noise,1554756626887,16949252,847.6774291992188,2045.714111328125
audioEnd,1554756626900,Music,0
audioStart,1554756626900,silence,0,16000
audioVad,1554756626900,0,0
noise,1554756627449,16949750,139.4818572998047,2519.10693359375
time,1554756627773,16950137,1554756627727,1554756627773,46
VAD,1554756627806,16950174,Alexa,0
VAD,1554756627840,16950206,Vector,0
audioEnd,1554756627893,silence,0
audioStart,1554756627893,Music,0,32000
audioVad,1554756627893,0,1
noise,1554756627904,16950271,244.9280242919922,1648.892578125
VAD,1554756628364,16950656,Alexa,1
noise,1554756628413,16950776,3207.255615234375,1492.6473388671875
VAD,1554756628491,16950857,Vector,1
VAD,1554756628581,16950943,WebRTC,1
time,1554756628763,16951127,1554756628722,1554756628763,41
noise,1554756628904,16951269,3008.887451171875,2179.158447265625
noise,1554756629496,16951776,2478.380615234375,2489.80078125
time,1554756629749,16952117,1554756629729,1554756629749,20
VAD,1554756629778,16952141,WebRTC,0
audioEnd,1554756629907,Music,0
audioStart,1554756629907,silence,0,16000
audioVad,1554756629907,0,0
noise,1554756629931,16952299,2908.602294921875,2633.614990234375
noise,1554756630525,16952821,376.1997375488281,2494.49462890625
time,1554756630739,16953107,1554756630722,1554756630739,17
VAD,1554756630831,16953198,Alexa,0
audioEnd,1554756630900,silence,0
audioStart,1554756630900,Music,0,32000
audioVad,1554756630900,0,1
noise,1554756630932,16953295,164.60801696777344,1637.015869140625
VAD,1554756631340,16953660,Alexa,1
noise,1554756631430,16953797,1932.6492919921875,1651.5938720703125
time,1554756631829,16954196,1554756631729,1554756631829,100
noise,1554756631970,16954336,2458.80419921875,2477.72216796875
VAD,1554756632468,16954768,Vector,0
noise,1554756632475,16954844,3792.941162109375,3708.78076171875
time,1554756632754,16955119,1554756632722,1554756632754,32
audioEnd,1554756632905,Music,0
noise,1554756632941,16955304,4548.3291015625,4245.52197265625
noise,1554756633486,16955818,225.149169921875,3984.093017578125
time,1554756633744,16956109,1554756633720,1554756633744,24
VAD,1554756633794,16956162,Alexa,0
noise,1554756633978,16956345,57.985897064208984,2536.2880859375
audioStart,1554756634507,Silence,0,160000
audioVad,1554756634507,0,0
noise,1554756634514,16956841,105.4632797241211,1672.8565673828125
time,1554756634773,16957137,1554756634723,1554756634773,50
noise,1554756635023,16957356,119.2646255493164,1137.4158935546875
noise,1554756635536,16957836,133.5279083251953,820.6782836914062
time,1554756635759,16958122,1554756635723,1554756635759,36
noise,1554756635976,16958342,201.00938415527344,623.2410888671875
noise,1554756636563,16958875,168.2742462158203,513.1239624023438
time,1554756636747,16959113,1554756636727,1554756636747,20
noise,1554756637069,16959380,175.95933532714844,436.4837341308594
noise,1554756637582,16959889,338.6474914550781,400.890869140625
time,1554756637768,16960136,1554756637725,1554756637768,43
noise,1554756638049,16960411,424.4726257324219,389.4565734863281
noise,1554756638606,16960884,134.46031188964844,378.2452697753906
time,1554756638764,16961126,1554756638724,1554756638764,40
noise,1554756639045,16961409,227.3764190673828,357.6248779296875
noise,1554756639631,16961907,239.9814453125,369.0917053222656
time,1554756639753,16962116,1554756639723,1554756639753,30
noise,1554756640044,16962411,216.2451629638672,368.4403381347656
noise,1554756640588,16962945,160.61692810058594,367.6874084472656
time,1554756640775,16963138,1554756640724,1554756640775,51
noise,1554756641166,16963420,217.2632293701172,376.38262939453125
noise,1554756641680,16963924,84.47738647460938,362.83880615234375
time,1554756641765,16964128,1554756641730,1554756641765,35
noise,1554756642068,16964431,218.93321228027344,399.90863037109375
noise,1554756642704,16964959,213.38365173339844,383.5303955078125
time,1554756642751,16965118,1554756642727,1554756642751,24
noise,1554756643097,16965449,110.30029296875,378.72894287109375
noise,1554756643624,16965943,218.1203155517578,364.14495849609375
time,1554756643774,16966141,1554756643728,1554756643774,46
noise,1554756644134,16966462,179.34312438964844,346.3939514160156
audioEnd,1554756644509,Silence,0
job,1554756644509,183,"Music (Gain=0, pat=2 0.5 2 0.5 2)"
noise,1554756644649,16966983,88.4463882446289,346.6513977050781
time,1554756644767,16967132,1554756644725,1554756644767,42
noise,1554756645125,16967483,201.72518920898438,334.7621154785156
noise,1554756645673,16967984,229.0244140625,379.5596618652344
time,1554756645755,16968122,1554756645725,1554756645755,30
noise,1554756646185,16968494,192.7422332763672,384.6818542480469
audioStart,1554756646426,Music,0,32000
audioVad,1554756646426,0,1
noise,1554756646698,16968998,109.03779602050781,368.341796875
time,1554756646750,16969112,1554756646725,1554756646750,25
VAD,1554756646819,16969180,Vector,1
VAD,1554756646819,16969187,Alexa,1
noise,1554756647207,16969511,1004.4059448242188,598.6488037109375
noise,1554756647721,16970019,959.9616088867188,1117.559814453125
time,1554756647769,16970135,1554756647724,1554756647769,45
noise,1554756648238,16970521,4613.02490234375,1581.7301025390625
audioEnd,1554756648442,Music,0
audioStart,1554756648442,silence,0,8000
audioVad,1554756648442,0,0
noise,1554756648653,16971018,1456.7786865234375,2477.10302734375
time,1554756648767,16971125,1554756648729,1554756648767,38
audioEnd,1554756648942,silence,0
audioStart,1554756648943,Music,0,32000
audioVad,1554756648943,0,1
noise,1554756649169,16971534,310.0506896972656,2163.996826171875
VAD,1554756649241,16971606,Vector,0
noise,1554756649738,16972034,4642.50390625,2749.8271484375
time,1554756649745,16972114,1554756649730,1554756649745,15
noise,1554756650181,16972528,990.7293090820312,2808.29736328125
VAD,1554756650323,16972689,Vector,1
noise,1554756650694,16973033,516.8866577148438,3042.7763671875
time,1554756650780,16973138,1554756650730,1554756650780,50
audioEnd,1554756650944,Music,0
audioStart,1554756650944,silence,0,8000
audioVad,1554756650944,0,0
noise,1554756651201,16973546,1553.1195068359375,3058.0712890625
audioEnd,1554756651443,silence,0
audioStart,1554756651443,Music,0,32000
audioVad,1554756651443,0,1
noise,1554756651734,16974075,54.5142936706543,2218.04052734375
VAD,1554756651759,16974121,Vector,0
time,1554756651759,16974128,1554756651725,1554756651759,34
noise,1554756652225,16974533,2638.15576171875,2433.310791015625
noise,1554756652735,16975055,4282.2119140625,3501.891845703125
time,1554756652784,16975151,1554756652739,1554756652784,45
noise,1554756653232,16975588,2040.7320556640625,4397.78369140625
audioEnd,1554756653455,Music,0
noise,1554756653742,16976056,1730.8656005859375,4407.47412109375
time,1554756653777,16976144,1554756653727,1554756653777,50
noise,1554756654272,16976568,95.94061279296875,3210.314697265625
VAD,1554756654379,16976746,Alexa,0
noise,1554756654742,16977097,218.4719696044922,2067.4462890625
time,1554756654764,16977131,1554756654730,1554756654764,34
audioStart,1554756654860,Silence,0,160000
audioVad,1554756654860,0,0
noise,1554756655301,16977571,178.371337890625,1390.168212890625
noise,1554756655733,16978081,266.3976745605469,1025.6588134765625
time,1554756655754,16978120,1554756655722,1554756655754,32
noise,1554756656326,16978607,428.2521667480469,752.3585205078125
noise,1554756656746,16979111,111.3260269165039,581.47509765625
time,1554756656777,16979144,1554756656729,1554756656777,48
noise,1554756657265,16979628,263.6802673339844,479.5213317871094
noise,1554756657771,16980120,257.8407897949219,422.60833740234375
time,1554756657801,16980167,1554756657725,1554756657801,76
noise,1554756658370,16980632,69.15045166015625,397.0560302734375
noise,1554756658809,16981161,246.3273162841797,388.52996826171875
time,1554756658821,16981190,1554756658726,1554756658821,95
noise,1554756659393,16981667,379.6943664550781,423.0648193359375
VAD,1554756659393,16981736,Vector,1
noise,1554756659777,16982141,254.80166625976562,478.5588073730469
time,1554756659777,16982146,1554756659727,1554756659777,50
noise,1554756660315,16982645,125.2018051147461,415.353271484375
VAD,1554756660530,16982897,Vector,0
time,1554756660772,16983137,1554756660729,1554756660772,43
noise,1554756660803,16983169,136.37933349609375,376.18890380859375
noise,1554756661344,16983659,125.8788833618164,371.78399658203125
noise,1554756661801,16984152,164.73277282714844,360.711669921875
time,1554756661826,16984192,1554756661727,1554756661826,99
noise,1554756662362,16984677,128.3883819580078,379.6075134277344
noise,1554756662831,16985192,101.95519256591797,365.4974670410156
time,1554756662849,16985215,1554756662726,1554756662849,123
noise,1554756663387,16985722,351.6963195800781,370.2802734375
time,1554756663773,16986140,1554756663730,1554756663773,43
noise,1554756663828,16986194,127.4801025390625,369.2861022949219
noise,1554756664343,16986695,355.64453125,368.70477294921875
time,1554756664800,16987162,1554756664728,1554756664800,72
audioEnd,1554756664862,Silence,0
job,1554756664862,184,"Music (Gain=0, pat=1 10 1 10 1)"
noise,1554756664864,16987225,203.44326782226562,372.9514465332031
noise,1554756665369,16987724,250.3496856689453,375.8948974609375
time,1554756665755,16988120,1554756665721,1554756665755,34
noise,1554756665865,16988231,422.2229919433594,371.66082763671875
noise,1554756666461,16988723,160.6866455078125,359.7253112792969
audioStart,1554756666745,Music,0,16000
audioVad,1554756666745,0,1
time,1554756666778,16989143,1554756666729,1554756666778,49
noise,1554756666862,16989224,105.9083480834961,358.0338134765625
VAD,1554756667176,16989483,Vector,1
VAD,1554756667176,16989489,Alexa,1
noise,1554756667366,16989733,3154.156494140625,522.2212524414062
audioEnd,1554756667739,Music,0
audioStart,1554756667740,silence,0,160000
audioVad,1554756667740,0,0
time,1554756667767,16990133,1554756667727,1554756667767,40
noise,1554756667904,16990265,4318.34130859375,995.362060546875
noise,1554756668506,16990773,459.04425048828125,1013.8493041992188
time,1554756668755,16991123,1554756668726,1554756668755,29
noise,1554756668885,16991248,146.6693115234375,748.0918579101562
VAD,1554756669151,16991516,Alexa,0
VAD,1554756669279,16991646,Vector,0
noise,1554756669416,16991782,106.4104232788086,587.2988891601562
time,1554756669778,16992146,1554756669730,1554756669778,48
noise,1554756669930,16992295,137.5447998046875,500.627685546875
noise,1554756670452,16992767,411.2181701660156,438.77880859375
time,1554756670768,16993136,1554756670722,1554756670768,46
noise,1554756670894,16993259,62.27252197265625,403.0032958984375
noise,1554756671478,16993787,197.93185424804688,373.4838562011719
time,1554756671760,16994126,1554756671725,1554756671760,35
noise,1554756671935,16994300,241.93115234375,357.2658996582031
noise,1554756672500,16994786,194.42942810058594,345.8895568847656
time,1554756672750,16995116,1554756672728,1554756672750,22
noise,1554756672951,16995312,145.2585906982422,355.4534912109375
noise,1554756673526,16995813,148.1318359375,373.0227355957031
time,1554756673835,16996139,1554756673724,1554756673835,111
noise,1554756673954,16996322,164.45506286621094,365.51715087890625
noise,1554756674547,16996813,138.923583984375,351.23834228515625
time,1554756674768,16997129,1554756674728,1554756674768,40
noise,1554756674945,16997312,320.7848815917969,345.6408996582031
noise,1554756675474,16997810,162.39932250976562,351.0983581542969
time,1554756675751,16998118,1554756675727,1554756675751,24
noise,1554756676087,16998345,57.104286193847656,344.84136962890625
noise,1554756676497,16998848,173.47230529785156,341.77056884765625
time,1554756676744,16999110,1554756676725,1554756676744,19
noise,1554756677005,16999357,330.8988952636719,366.13665771484375
noise,1554756677523,16999846,669.9302978515625,377.4893493652344
audioEnd,1554756677765,silence,0
audioStart,1554756677765,Music,0,16000
audioVad,1554756677765,0,1
time,1554756677829,17000134,1554756677728,1554756677829,101
noise,1554756677986,17000351,253.9831085205078,358.3487243652344
VAD,1554756678121,17000486,Vector,1
VAD,1554756678130,17000500,Alexa,1
noise,1554756678540,17000884,4694.53955078125,620.7021484375
time,1554756678755,17001122,1554756678728,1554756678755,27
audioEnd,1554756678762,Music,0
audioStart,1554756678762,silence,0,160000
audioVad,1554756678762,0,0
noise,1554756679058,17001375,3617.341552734375,1267.3907470703125
noise,1554756679566,17001874,456.2712097167969,1149.9300537109375
time,1554756679785,17002144,1554756679728,1554756679785,57
noise,1554756680078,17002374,92.71837615966797,834.556884765625
VAD,1554756680078,17002408,Vector,0
VAD,1554756680160,17002528,Alexa,0
noise,1554756680537,17002904,362.7909851074219,640.9361572265625
time,1554756680769,17003135,1554756680731,1554756680769,38
noise,1554756681107,17003404,303.8403015136719,526.031005859375
noise,1554756681615,17003882,226.97586059570312,451.6401062011719
time,1554756681761,17004125,1554756681725,1554756681761,36
noise,1554756682126,17004401,111.5890884399414,405.2496032714844
noise,1554756682534,17004882,190.23106384277344,388.6431884765625
time,1554756682841,17005148,1554756682736,1554756682841,105
noise,1554756683053,17005416,151.58038330078125,393.68902587890625
noise,1554756683589,17005922,324.2231140136719,396.0740661621094
time,1554756683773,17006137,1554756683729,1554756683773,44
noise,1554756684078,17006396,326.26397705078125,369.7626647949219
noise,1554756684583,17006926,209.9214630126953,358.9893493652344
time,1554756684766,17007128,1554756684725,1554756684766,41
noise,1554756685095,17007427,224.66184997558594,351.7124328613281
noise,1554756685609,17007935,226.9808807373047,355.4618225097656
time,1554756685755,17008118,1554756685730,1554756685755,25
noise,1554756686119,17008443,138.44189453125,347.6969909667969
noise,1554756686633,17008930,118.5691146850586,343.5025634765625
time,1554756686777,17009140,1554756686730,1554756686777,47
noise,1554756687142,17009459,193.35513305664062,348.3230895996094
noise,1554756687654,17009964,191.2700653076172,359.2691345214844
time,1554756687765,17010130,1554756687728,1554756687765,37
noise,1554756688169,17010468,256.6474304199219,355.300537109375
noise,1554756688632,17010996,125.6058578491211,339.9327392578125
time,1554756688756,17011121,1554756688727,1554756688756,29
audioEnd,1554756688762,silence,0
audioStart,1554756688762,Music,0,16000
audioVad,1554756688762,0,1
noise,1554756689190,17011467,125.45861053466797,333.9212646484375
VAD,1554756689190,17011505,Alexa,1
VAD,1554756689190,17011509,Vector,1
noise,1554756689705,17011978,649.5030517578125,657.81005859375
audioEnd,1554756689764,Music,0
time,1554756689777,17012144,1554756689729,1554756689777,48
noise,1554756690215,17012503,8735.3515625,934.3775024414062
noise,1554756690726,17013008,212.5983428955078,789.4418334960938
time,1554756690771,17013133,1554756690730,1554756690771,41
audioStart,1554756691174,Silence,0,160000
audioVad,1554756691175,0,0
noise,1554756691242,17013498,311.5317077636719,605.828125
VAD,1554756691242,17013548,Alexa,0
VAD,1554756691371,17013732,Vector,0
noise,1554756691651,17014001,161.4696502685547,494.9089050292969
time,1554756691761,17014124,1554756691729,1554756691761,32
noise,1554756692164,17014530,407.8009338378906,434.4985046386719
noise,1554756692675,17015010,153.65225219726562,399.7572937011719
time,1554756692749,17015114,1554756692723,1554756692749,26
noise,1554756693179,17015537,167.0972900390625,371.46331787109375
noise,1554756693702,17016031,85.41698455810547,368.9080505371094
time,1554756693776,17016137,1554756693729,1554756693776,47
noise,1554756694192,17016551,226.23196411132812,364.478271484375
noise,1554756694722,17017049,78.08301544189453,354.0943908691406
time,1554756694759,17017126,1554756694728,1554756694759,31
noise,1554756695181,17017539,223.08316040039062,354.2698974609375
noise,1554756695740,17018043,245.6513671875,348.06427001953125
time,1554756695747,17018117,1554756695730,1554756695747,17
noise,1554756696257,17018575,331.57257080078125,357.76470947265625
noise,1554756696736,17019084,160.32676696777344,376.84918212890625
time,1554756696736,17019106,1554756696724,1554756696736,12
noise,1554756697280,17019567,303.4941711425781,381.43157958984375
noise,1554756697737,17020079,373.826416015625,377.3192138671875
time,1554756697766,17020130,1554756697726,1554756697766,40
noise,1554756698227,17020584,351.0203552246094,369.4328918457031
noise,1554756698735,17021088,295.8830261230469,352.618896484375
time,1554756698759,17021120,1554756698723,1554756698759,36
noise,1554756699329,17021604,77.95310974121094,358.9505615234375
noise,1554756699761,17022121,140.75633239746094,354.96612548828125
time,1554756699772,17022143,1554756699722,1554756699772,50
noise,1554756700251,17022592,190.00009155273438,357.92919921875
noise,1554756700760,17023119,113.09477996826172,350.9200744628906
time,1554756700760,17023132,1554756700731,1554756700760,29
audioEnd,1554756701181,Silence,0
job,1554756701181,185,"Music (Gain=0, pat=1 5 1 5 1)"
noise,1554756701377,17023630,172.09104919433594,341.6558837890625
noise,1554756701777,17024134,90.90645599365234,371.77923583984375
time,1554756701786,17024155,1554756701722,1554756701786,64
noise,1554756702299,17024636,110.4071044921875,368.931884765625
noise,1554756702768,17025134,343.74908447265625,386.1200256347656
time,1554756702775,17025148,1554756702723,1554756702775,52
audioStart,1554756703268,Music,0,16000
audioVad,1554756703268,0,1
noise,1554756703323,17025633,189.48509216308594,369.3424377441406
VAD,1554756703732,17025995,Vector,1
VAD,1554756703733,17026001,Alexa,1
time,1554756703768,17026136,1554756703722,1554756703768,46
noise,1554756703797,17026164,2910.536865234375,456.56121826171875
audioEnd,1554756704267,Music,0
audioStart,1554756704267,silence,0,80000
audioVad,1554756704267,0,0
noise,1554756704349,17026681,2227.23876953125,868.4381103515625
noise,1554756704781,17027143,392.88262939453125,1086.44482421875
time,1554756704788,17027159,1554756704722,1554756704788,66
noise,1554756705368,17027683,356.9596252441406,782.8524780273438
VAD,1554756705675,17028025,Alexa,0
time,1554756705760,17028115,1554756705724,1554756705760,36
noise,1554756705831,17028189,147.70335388183594,599.6466674804688
VAD,1554756705831,17028200,Vector,0
noise,1554756706393,17028660,191.904541015625,499.5987854003906
time,1554756706771,17029139,1554756706731,1554756706771,40
noise,1554756706808,17029176,215.1064453125,429.22296142578125
noise,1554756707418,17029687,231.033447265625,426.70147705078125
time,1554756707762,17030129,1554756707723,1554756707762,39
noise,1554756707821,17030189,224.43089294433594,407.9546203613281
noise,1554756708442,17030720,389.55548095703125,389.9734802246094
time,1554756708761,17031119,1554756708728,1554756708761,33
noise,1554756708861,17031226,197.49957275390625,371.58538818359375
audioEnd,1554756709276,silence,0
audioStart,1554756709276,Music,0,16000
audioVad,1554756709277,0,1
noise,1554756709468,17031726,102.51909637451172,365.0463562011719
VAD,1554756709543,17031909,Vector,1
VAD,1554756709576,17031940,Alexa,1
time,1554756709777,17032141,1554756709732,1554756709777,45
noise,1554756709872,17032238,842.1321411132812,564.7350463867188
audioEnd,1554756710275,Music,0
audioStart,1554756710275,silence,0,80000
audioVad,1554756710275,0,0
noise,1554756710378,17032731,2616.69189453125,1152.25048828125
time,1554756710765,17033132,1554756710724,1554756710765,41
noise,1554756710891,17033259,287.4467468261719,1429.0999755859375
noise,1554756711514,17033767,536.7191772460938,1015.8008422851562
VAD,1554756711549,17033915,Vector,0
VAD,1554756711590,17033957,Alexa,0
time,1554756711756,17034122,1554756711725,1554756711756,31
noise,1554756711906,17034272,114.9760513305664,745.696044921875
noise,1554756712543,17034804,202.635498046875,579.5022583007812
time,1554756712745,17035112,1554756712722,1554756712745,23
noise,1554756712920,17035285,152.3232421875,490.99908447265625
noise,1554756713563,17035807,371.67510986328125,453.3334045410156
time,1554756713769,17036135,1554756713731,1554756713769,38
noise,1554756713939,17036305,74.85951232910156,403.3440246582031
noise,1554756714488,17036781,184.58419799804688,410.7520751953125
time,1554756714756,17037125,1554756714730,1554756714756,26
noise,1554756714942,17037309,77.16577911376953,408.9252624511719
audioEnd,1554756715293,silence,0
audioStart,1554756715293,Music,0,16000
audioVad,1554756715293,0,1
noise,1554756715507,17037807,63.21883773803711,373.756103515625
VAD,1554756715676,17038040,Alexa,1
VAD,1554756715676,17038049,Vector,1
time,1554756715747,17038114,1554756715726,1554756715747,21
noise,1554756715953,17038319,6065.94921875,577.1177978515625
audioEnd,1554756716299,Music,0
noise,1554756716532,17038847,1276.7369384765625,1030.791748046875
time,1554756716835,17039143,1554756716730,1554756716835,105
noise,1554756716953,17039317,148.30679321289062,1002.1203002929688
noise,1554756717560,17039838,283.8076171875,765.9596557617188
VAD,1554756717679,17040045,Alexa,0
time,1554756717766,17040128,1554756717724,1554756717766,42
VAD,1554756717867,17040235,Vector,0
noise,1554756717995,17040362,261.09527587890625,607.2804565429688
audioStart,1554756718004,Silence,0,160000
audioVad,1554756718004,0,0
noise,1554756718580,17040864,233.8009796142578,497.4156799316406
time,1554756718750,17041118,1554756718722,1554756718750,28
noise,1554756719001,17041365,468.7738342285156,459.8421325683594
noise,1554756719548,17041870,130.6636199951172,416.2012634277344
time,1554756719739,17042108,1554756719722,1554756719739,17
noise,1554756720010,17042367,236.3236541748047,383.2887268066406
noise,1554756720536,17042902,220.4684600830078,388.5322265625
time,1554756720763,17043130,1554756720724,1554756720763,39
noise,1554756721034,17043399,292.1412353515625,393.4847106933594
noise,1554756721547,17043885,266.7670593261719,363.1419677734375
time,1554756721755,17044121,1554756721723,1554756721755,32
noise,1554756722048,17044415,133.0444793701172,354.62615966796875
noise,1554756722565,17044914,186.79783630371094,367.16278076171875
time,1554756722750,17045111,1554756722727,1554756722750,23
noise,1554756723044,17045409,122.12102508544922,355.8357238769531
noise,1554756723590,17045935,223.64651489257812,340.1008605957031
time,1554756723765,17046133,1554756723725,1554756723765,40
noise,1554756724090,17046443,162.51455688476562,339.1838684082031
noise,1554756724568,17046927,232.35595703125,359.2525634765625
time,1554756724757,17047123,1554756724724,1554756724757,33
noise,1554756725051,17047417,325.26708984375,364.31512451171875
noise,1554756725598,17047955,167.19314575195312,365.3621826171875
noise,1554756726072,17048426,237.7301483154297,360.54803466796875
time,1554756726110,17048477,1554756725724,1554756726110,386
noise,1554756726588,17048938,150.08599853515625,351.0204162597656
time,1554756726870,17049141,1554756726727,1554756726870,143
noise,1554756727098,17049466,135.58004760742188,347.388427734375
noise,1554756727615,17049964,337.2153015136719,352.6710205078125
time,1554756727760,17050127,1554756727725,1554756727760,35
audioEnd,1554756727990,Silence,0
job,1554756727991,186,"Music (Gain=0, pat=1 2 1 2 1)"
noise,1554756728122,17050475,144.20602416992188,357.24505615234375
noise,1554756728620,17050983,189.47183227539062,369.0256652832031
time,1554756728752,17051117,1554756728724,1554756728752,28
noise,1554756729119,17051473,177.0330810546875,353.91546630859375
noise,1554756729660,17052002,316.79400634765625,372.3414306640625
time,1554756729766,17052107,1554756729723,1554756729766,43
noise,1554756730169,17052523,308.7226257324219,388.99761962890625
audioStart,1554756730291,Music,0,16000
audioVad,1554756730291,0,1
noise,1554756730669,17052992,172.22996520996094,383.4760437011719
VAD,1554756730669,17053018,Vector,1
VAD,1554756730669,17053019,Alexa,1
time,1554756730761,17053130,1554756730723,1554756730761,38
noise,1554756731190,17053523,3145.701416015625,769.7093505859375
audioEnd,1554756731283,Music,0
audioStart,1554756731283,silence,0,32000
audioVad,1554756731283,0,0
noise,1554756731714,17054030,13438.369140625,1235.09130859375
time,1554756731752,17054120,1554756731727,1554756731752,25
noise,1554756732244,17054530,85.30875396728516,939.9949951171875
noise,1554756732689,17055044,182.13238525390625,695.8751831054688
VAD,1554756732689,17055051,Alexa,0
time,1554756732745,17055110,1554756732724,1554756732745,21
VAD,1554756732843,17055206,Vector,0
noise,1554756733291,17055525,131.48509216308594,550.4757690429688
audioEnd,1554756733292,silence,0
audioStart,1554756733292,Music,0,16000
audioVad,1554756733292,0,1
VAD,1554756733704,17056024,Vector,1
VAD,1554756733704,17056032,Alexa,1
noise,1554756733705,17056053,10699.6923828125,493.95880126953125
time,1554756733767,17056133,1554756733727,1554756733767,40
audioEnd,1554756734299,Music,0
audioStart,1554756734299,silence,0,32000
audioVad,1554756734299,0,0
noise,1554756734342,17056561,8624.888671875,991.7315063476562
noise,1554756734734,17057057,229.6958465576172,1841.367431640625
time,1554756734756,17057123,1554756734723,1554756734756,33
noise,1554756735405,17057570,127.21866607666016,1270.9666748046875
VAD,1554756735545,17057912,WebRTC,1
VAD,1554756735587,17057954,WebRTC,0
noise,1554756735783,17058088,314.3746643066406,1379.825439453125
time,1554756735815,17058179,1554756735724,1554756735815,91
VAD,1554756736024,17058386,Alexa,0
audioEnd,1554756736307,silence,0
audioStart,1554756736307,Music,0,16000
audioVad,1554756736307,0,1
noise,1554756736436,17058586,281.3397521972656,973.9281616210938
VAD,1554756736687,17059054,Alexa,1
noise,1554756736827,17059113,2368.553955078125,815.1502075195312
time,1554756736827,17059136,1554756736724,1554756736827,103
noise,1554756737228,17059590,1124.2596435546875,1479.89501953125
audioEnd,1554756737298,Music,0
noise,1554756737754,17060100,408.44610595703125,1758.9837646484375
time,1554756737875,17060159,1554756737727,1554756737875,148
noise,1554756738270,17060624,114.95710754394531,1215.2540283203125
VAD,1554756738735,17061094,Alexa,0
noise,1554756738735,17061105,292.191162109375,873.1824951171875
time,1554756738748,17061115,1554756738723,1554756738748,25
VAD,1554756738804,17061171,Vector,0
audioStart,1554756739001,Silence,0,160000
audioVad,1554756739001,0,0
noise,1554756739239,17061597,295.1874694824219,692.8269653320312
noise,1554756739735,17062102,98.38301849365234,550.8679809570312
