audioEnd,1554755668812,Silence,0
job,1554755668812,152,"Noise (Gain=-0.75, pat=5 0.5 5 0.5 5)"
noise,1554755669186,15991484,439.5995178222656,356.3274841308594
noise,1554755669700,15992017,401.46307373046875,372.6069641113281
time,1554755669746,15992114,1554755669699,1554755669746,47
noise,1554755670152,15992519,215.9170379638672,356.3422546386719
noise,1554755670700,15992997,70.0296630859375,374.2392578125
time,1554755670742,15993104,1554755670690,1554755670742,52
noise,1554755671231,15993526,168.7506561279297,366.4839172363281
audioStart,1554755671323,Noise,0,80000
audioVad,1554755671323,0,1
noise,1554755671713,15994032,185.5548858642578,377.9718322753906
VAD,1554755671713,15994071,Vector,1
time,1554755671719,15994093,1554755671697,1554755671719,22
noise,1554755672261,15994538,753.0202026367188,684.84912109375
noise,1554755672710,15995031,559.1760864257812,1207.497802734375
time,1554755672717,15995085,1554755672697,1554755672717,20
VAD,1554755673075,15995420,Vector,0
noise,1554755673178,15995539,2567.599609375,1669.4608154296875
noise,1554755673708,15996048,3615.31494140625,2704.16943359375
time,1554755673740,15996107,1554755673698,1554755673740,42
noise,1554755674308,15996586,3171.456787109375,2862.822021484375
noise,1554755674730,15997085,2663.3125,2542.415771484375
time,1554755674730,15997096,1554755674693,1554755674730,37
noise,1554755675326,15997582,2096.321533203125,2765.902587890625
noise,1554755675739,15998091,1474.5831298828125,2616.530517578125
time,1554755675749,15998120,1554755675698,1554755675749,51
noise,1554755676354,15998605,2606.238037109375,2532.23974609375
audioEnd,1554755676357,Noise,0
audioStart,1554755676357,silence,0,8000
audioVad,1554755676357,0,0
noise,1554755676734,15999094,135.6722869873047,2143.7373046875
time,1554755676741,15999110,1554755676693,1554755676741,48
audioEnd,1554755676845,silence,0
audioStart,1554755676845,Noise,0,80000
audioVad,1554755676845,0,1
noise,1554755677274,15999612,581.3451538085938,1433.0521240234375
noise,1554755677768,16000128,1420.9849853515625,1753.5108642578125
time,1554755677768,16000133,1554755677695,1554755677768,73
noise,1554755678299,16000624,829.0498046875,1934.7703857421875
noise,1554755678770,16001136,673.5040893554688,1953.8310546875
time,1554755678791,16001156,1554755678696,1554755678791,95
noise,1554755679302,16001658,1432.105224609375,2565.9287109375
noise,1554755679790,16002138,3675.500732421875,2536.91357421875
time,1554755679814,16002179,1554755679696,1554755679814,118
noise,1554755680346,16002665,2291.863525390625,2504.192138671875
noise,1554755680809,16003170,3575.012939453125,2669.219970703125
time,1554755680838,16003202,1554755680699,1554755680838,139
noise,1554755681370,16003677,1954.1968994140625,2436.116455078125
time,1554755681730,16004093,1554755681693,1554755681730,37
noise,1554755681811,16004176,2734.08984375,2117.96875
audioEnd,1554755681845,Noise,0
audioStart,1554755681845,silence,0,8000
audioVad,1554755681845,0,0
audioEnd,1554755682344,silence,0
audioStart,1554755682344,Noise,0,80000
audioVad,1554755682344,0,1
noise,1554755682394,16004678,110.57442474365234,1896.1549072265625
time,1554755682717,16005083,1554755682689,1554755682717,28
noise,1554755682846,16005212,377.2853088378906,1425.7744140625
noise,1554755683418,16005718,3147.864013671875,1701.5269775390625
time,1554755683746,16006106,1554755683690,1554755683746,56
noise,1554755683851,16006217,3333.936767578125,2307.5732421875
noise,1554755684439,16006716,1602.8160400390625,2715.49072265625
time,1554755684732,16007096,1554755684696,1554755684732,36
noise,1554755684856,16007220,3861.850830078125,3211.334228515625
noise,1554755685467,16007732,3075.26416015625,3372.91552734375
time,1554755685717,16008085,1554755685690,1554755685717,27
noise,1554755685875,16008240,1059.760498046875,3263.314208984375
noise,1554755686489,16008748,1382.3187255859375,3430.098876953125
time,1554755686799,16009109,1554755686696,1554755686799,103
noise,1554755686884,16009248,5631.02294921875,2958.43310546875
audioEnd,1554755687347,Noise,0
noise,1554755687408,16009757,1405.5072021484375,2713.888916015625
time,1554755687735,16010100,1554755687695,1554755687735,40
noise,1554755687886,16010251,106.4632797241211,2203.767822265625
noise,1554755688433,16010757,114.34453582763672,1459.2100830078125
time,1554755688728,16011089,1554755688692,1554755688728,36
noise,1554755688923,16011288,60.7570915222168,1007.6489868164062
audioStart,1554755688962,Silence,0,160000
audioVad,1554755688962,0,0
noise,1554755689460,16011787,127.6644287109375,738.7999267578125
time,1554755689711,16012078,1554755689691,1554755689711,20
noise,1554755689904,16012271,69.7352066040039,574.308837890625
noise,1554755690483,16012803,181.7841339111328,473.9674987792969
time,1554755690735,16013101,1554755690689,1554755690735,46
noise,1554755690936,16013302,135.55294799804688,432.0044250488281
noise,1554755691505,16013805,175.5450439453125,398.9364929199219
time,1554755691725,16014091,1554755691696,1554755691725,29
noise,1554755691942,16014307,206.2849578857422,371.1800231933594
noise,1554755692473,16014821,231.6540985107422,353.5906066894531
time,1554755692747,16015115,1554755692705,1554755692747,42
noise,1554755692948,16015312,97.90477752685547,347.58331298828125
noise,1554755693557,16015850,89.5491714477539,343.639892578125
time,1554755693738,16016105,1554755693697,1554755693738,41
noise,1554755694067,16016364,302.8150634765625,390.2161560058594
noise,1554755694579,16016848,144.7347869873047,384.8074951171875
time,1554755694728,16017094,1554755694689,1554755694728,39
noise,1554755695090,16017359,87.87982940673828,367.79937744140625
noise,1554755695603,16017883,148.44296264648438,352.215087890625
time,1554755695723,16018084,1554755695694,1554755695723,29
noise,1554755696115,16018387,89.08328247070312,347.6490783691406
noise,1554755696526,16018893,164.54933166503906,358.80126953125
time,1554755696743,16019108,1554755696694,1554755696743,49
noise,1554755697018,16019386,188.9244842529297,347.3197021484375
noise,1554755697548,16019885,246.85220336914062,348.2152404785156
time,1554755697736,16020099,1554755697691,1554755697736,45
noise,1554755698059,16020389,95.76305389404297,344.9986267089844
noise,1554755698674,16020933,223.27110290527344,344.8415832519531
time,1554755698721,16021088,1554755698697,1554755698721,24
audioEnd,1554755698945,Silence,0
job,1554755698945,153,"Noise (Gain=-0.75, pat=2 10 2 10 2)"
noise,1554755699072,16021421,239.8516082763672,345.3341369628906
noise,1554755699582,16021932,325.6112976074219,342.9158020019531
time,1554755699711,16022078,1554755699690,1554755699711,21
noise,1554755700208,16022454,304.8824157714844,348.5509033203125
noise,1554755700584,16022934,116.85393524169922,335.700927734375
time,1554755700732,16023100,1554755700690,1554755700732,42
noise,1554755701132,16023471,209.163330078125,362.9740905761719
audioStart,1554755701238,Noise,0,32000
audioVad,1554755701238,0,1
noise,1554755701643,16023967,193.6753387451172,348.94854736328125
VAD,1554755701643,16023998,Vector,1
time,1554755701724,16024091,1554755701694,1554755701724,30
noise,1554755702099,16024465,1186.6375732421875,671.970458984375
noise,1554755702668,16024970,619.8525390625,1148.9244384765625
time,1554755702750,16025114,1554755702699,1554755702750,51
noise,1554755703185,16025485,2727.40625,1637.771728515625
audioEnd,1554755703243,Noise,0
audioStart,1554755703243,silence,0,160000
audioVad,1554755703243,0,0
noise,1554755703693,16026008,219.8022918701172,2463.3095703125
time,1554755703740,16026104,1554755703693,1554755703740,47
VAD,1554755703840,16026207,Vector,0
noise,1554755704205,16026533,116.20075988769531,1629.67626953125
noise,1554755704657,16027023,276.3018798828125,1113.4854736328125
time,1554755704726,16027093,1554755704698,1554755704726,28
noise,1554755705227,16027525,212.3398895263672,801.135986328125
noise,1554755705707,16028047,276.69866943359375,609.5100708007812
time,1554755705714,16028083,1554755705698,1554755705714,16
noise,1554755706253,16028556,94.65294647216797,494.4391784667969
noise,1554755706736,16029086,252.728271484375,431.7089538574219
time,1554755706746,16029108,1554755706691,1554755706746,55
noise,1554755707275,16029557,279.160400390625,399.33343505859375
noise,1554755707719,16030071,158.54544067382812,371.5870666503906
time,1554755707728,16030099,1554755707696,1554755707728,32
noise,1554755708300,16030574,218.3817901611328,363.9697570800781
noise,1554755708724,16031074,153.92991638183594,354.0845031738281
time,1554755708753,16031120,1554755708699,1554755708753,54
noise,1554755709324,16031592,149.32054138183594,348.1259765625
noise,1554755709776,16032125,155.1898651123047,347.63311767578125
time,1554755709808,16032176,1554755709698,1554755709808,110
noise,1554755710253,16032592,333.8660583496094,335.6849060058594
noise,1554755710742,16033096,179.0059356689453,331.4012145996094
time,1554755710766,16033132,1554755710692,1554755710766,74
noise,1554755711271,16033590,137.60960388183594,346.5767822265625
noise,1554755711754,16034121,221.4253387451172,346.4401550292969
time,1554755711754,16034123,1554755711699,1554755711754,55
noise,1554755712292,16034635,103.5500259399414,342.2056579589844
time,1554755712751,16035113,1554755712699,1554755712751,52
noise,1554755712765,16035132,60.9860954284668,371.39019775390625
audioEnd,1554755713265,silence,0
audioStart,1554755713265,Noise,0,32000
audioVad,1554755713266,0,1
noise,1554755713318,16035624,181.40879821777344,360.4372253417969
VAD,1554755713708,16036020,Vector,1
time,1554755713738,16036103,1554755713695,1554755713738,43
noise,1554755713767,16036129,3227.253662109375,477.8104553222656
noise,1554755714341,16036631,1040.9342041015625,827.4708862304688
noise,1554755714802,16037162,7206.41259765625,1424.312744140625
time,1554755714825,16037192,1554755714697,1554755714825,128
audioEnd,1554755715250,Noise,0
audioStart,1554755715250,silence,0,160000
audioVad,1554755715250,0,0
noise,1554755715365,16037658,2857.327880859375,2107.807373046875
noise,1554755715798,16038154,255.4798583984375,1868.01953125
time,1554755715818,16038182,1554755715699,1554755715818,119
VAD,1554755715990,16038352,Vector,0
noise,1554755716390,16038687,545.7459106445312,1263.2432861328125
time,1554755716738,16039106,1554755716699,1554755716738,39
noise,1554755716814,16039180,326.5026550292969,894.7494506835938
noise,1554755717414,16039687,136.8086700439453,680.3709106445312
time,1554755717730,16040096,1554755717697,1554755717730,33
noise,1554755717822,16040185,287.8696594238281,552.1499633789062
noise,1554755718341,16040678,297.0811462402344,472.8883056640625
time,1554755718719,16041085,1554755718696,1554755718719,23
noise,1554755718812,16041178,203.86282348632812,419.3253479003906
noise,1554755719361,16041704,287.1022033691406,425.1988830566406
time,1554755719742,16042109,1554755719698,1554755719742,44
noise,1554755719836,16042202,242.42752075195312,392.7144470214844
noise,1554755720488,16042732,135.03256225585938,419.75677490234375
time,1554755720734,16043099,1554755720697,1554755720734,37
noise,1554755720879,16043245,123.37786865234375,396.7994384765625
noise,1554755721409,16043727,243.1916046142578,365.2806091308594
time,1554755721723,16044088,1554755721690,1554755721723,33
noise,1554755721891,16044254,158.97171020507812,364.52471923828125
noise,1554755722437,16044764,172.19395446777344,355.473388671875
time,1554755722749,16045111,1554755722710,1554755722749,39
noise,1554755722894,16045259,107.5469741821289,344.7023620605469
noise,1554755723456,16045762,275.527587890625,347.4061279296875
time,1554755723734,16046101,1554755723696,1554755723734,38
noise,1554755723904,16046268,103.39286041259766,356.79913330078125
noise,1554755724479,16046799,114.81591033935547,346.05010986328125
time,1554755724724,16047091,1554755724698,1554755724724,26
noise,1554755724920,16047285,121.83818817138672,350.9928894042969
audioEnd,1554755725249,silence,0
audioStart,1554755725249,Noise,0,32000
audioVad,1554755725249,0,1
noise,1554755725504,16047793,143.57411193847656,354.6932067871094
time,1554755725814,16048115,1554755725700,1554755725814,114
VAD,1554755725814,16048181,Vector,1
noise,1554755725904,16048269,5292.37255859375,535.13623046875
noise,1554755726529,16048802,581.1065673828125,976.7872314453125
time,1554755726746,16049108,1554755726699,1554755726746,47
noise,1554755726951,16049316,547.5203247070312,1262.7054443359375
audioEnd,1554755727266,Noise,0
VAD,1554755727348,16049645,Vector,0
noise,1554755727443,16049808,1727.0496826171875,1737.13916015625
time,1554755727826,16050194,1554755727699,1554755727826,127
noise,1554755727966,16050330,202.19041442871094,1427.109130859375
noise,1554755728472,16050822,92.30372619628906,994.2545776367188
audioStart,1554755728659,Silence,0,160000
audioVad,1554755728659,0,0
time,1554755728716,16051085,1554755728691,1554755728716,25
noise,1554755729088,16051345,172.9158172607422,736.2066040039062
noise,1554755729502,16051845,142.5137939453125,570.7245483398438
time,1554755729744,16052108,1554755729699,1554755729744,45
noise,1554755730010,16052339,216.19766235351562,480.2735290527344
noise,1554755730522,16052851,111.86787414550781,451.4138488769531
time,1554755730731,16053097,1554755730697,1554755730731,34
noise,1554755731002,16053367,134.52322387695312,399.2148132324219
noise,1554755731548,16053872,251.8981475830078,384.3846740722656
time,1554755731725,16054088,1554755731699,1554755731725,26
noise,1554755732000,16054365,115.36235809326172,372.5364990234375
noise,1554755732570,16054869,71.91374969482422,360.47705078125
time,1554755732742,16055111,1554755732700,1554755732742,42
noise,1554755733051,16055374,171.95535278320312,353.076416015625
noise,1554755733598,16055879,78.70572662353516,352.5885314941406
time,1554755733735,16056101,1554755733696,1554755733735,39
noise,1554755734048,16056385,330.68023681640625,384.8883972167969
noise,1554755734556,16056890,132.5863037109375,382.7452087402344
time,1554755734725,16057090,1554755734695,1554755734725,30
noise,1554755735019,16057387,238.02847290039062,366.1075439453125
noise,1554755735641,16057925,100.91744232177734,363.8114318847656
time,1554755735751,16058114,1554755735700,1554755735751,51
noise,1554755736049,16058394,122.57197570800781,354.7416687011719
noise,1554755736565,16058929,110.85597229003906,347.14752197265625
time,1554755736740,16059105,1554755736699,1554755736740,41
noise,1554755737073,16059427,68.00545501708984,355.3096923828125
noise,1554755737691,16059946,166.42645263671875,356.22613525390625
time,1554755737732,16060099,1554755737700,1554755737732,32
noise,1554755738200,16060463,115.2276840209961,349.6227111816406
noise,1554755738608,16060952,231.6175537109375,345.3548583984375
audioEnd,1554755738661,Silence,0
job,1554755738661,154,"Noise (Gain=-0.75, pat=2 5 2 5 2)"
time,1554755738717,16061084,1554755738694,1554755738717,23
noise,1554755739120,16061447,298.75982666015625,354.51336669921875
noise,1554755739703,16061977,412.69171142578125,357.67840576171875
time,1554755739741,16062107,1554755739695,1554755739741,46
noise,1554755740148,16062483,184.4613800048828,350.67474365234375
noise,1554755740659,16062988,226.5225067138672,394.086181640625
time,1554755740730,16063097,1554755740691,1554755740730,39
audioStart,1554755741151,Noise,0,32000
audioVad,1554755741151,0,1
noise,1554755741169,16063485,317.9234619140625,375.15045166015625
VAD,1554755741515,16063882,Vector,1
noise,1554755741619,16063985,3611.090576171875,446.6398010253906
time,1554755741723,16064087,1554755741697,1554755741723,26
noise,1554755742194,16064497,1991.2037353515625,775.8330078125
noise,1554755742704,16065023,4788.50537109375,1312.9383544921875
time,1554755742742,16065110,1554755742692,1554755742742,50
audioEnd,1554755743148,Noise,0
audioStart,1554755743148,silence,0,80000
audioVad,1554755743148,0,0
noise,1554755743217,16065494,3314.18994140625,1871.018798828125
noise,1554755743709,16066021,154.63351440429688,2290.74462890625
time,1554755743732,16066100,1554755743700,1554755743732,32
VAD,1554755743768,16066135,Vector,0
noise,1554755744243,16066535,174.158447265625,1522.0621337890625
noise,1554755744707,16067031,244.15733337402344,1049.36279296875
time,1554755744721,16067090,1554755744698,1554755744721,23
noise,1554755745198,16067547,93.5696792602539,765.1867065429688
noise,1554755745707,16068059,368.1426086425781,590.6494750976562
time,1554755745707,16068080,1554755745696,1554755745707,11
noise,1554755746291,16068554,277.73065185546875,485.7036437988281
noise,1554755746713,16069067,301.4830322265625,439.58514404296875
time,1554755746737,16069103,1554755746695,1554755746737,42
noise,1554755747212,16069556,261.2058410644531,441.6510925292969
noise,1554755747705,16070060,397.2275695800781,442.62677001953125
time,1554755747724,16070093,1554755747695,1554755747724,29
audioEnd,1554755748159,silence,0
audioStart,1554755748159,Noise,0,32000
audioVad,1554755748159,0,1
noise,1554755748239,16070590,135.2938232421875,421.93487548828125
VAD,1554755748646,16070909,Vector,1
time,1554755748720,16071083,1554755748692,1554755748720,28
noise,1554755748720,16071091,2485.34814453125,533.4706420898438
noise,1554755749242,16071594,1075.800537109375,886.188232421875
noise,1554755749727,16072086,4330.74755859375,1447.47802734375
time,1554755749733,16072106,1554755749691,1554755749733,42
audioEnd,1554755750151,Noise,0
audioStart,1554755750151,silence,0,80000
audioVad,1554755750151,0,0
noise,1554755750233,16072587,2940.466796875,2198.841552734375
noise,1554755750733,16073087,175.6099853515625,1802.1064453125
time,1554755750763,16073129,1554755750701,1554755750763,62
VAD,1554755750872,16073238,Vector,0
noise,1554755751269,16073622,101.52385711669922,1219.8441162109375
noise,1554755751777,16074130,148.89102172851562,866.8743286132812
time,1554755751787,16074152,1554755751693,1554755751787,94
noise,1554755752272,16074632,180.90005493164062,650.6463623046875
time,1554755752742,16075108,1554755752711,1554755752742,31
noise,1554755752771,16075139,153.40760803222656,521.4520874023438
noise,1554755753300,16075646,118.0482406616211,449.4622802734375
noise,1554755753791,16076145,109.58428955078125,448.6307067871094
time,1554755753792,16076165,1554755753700,1554755753792,92
noise,1554755754381,16076651,141.93995666503906,410.8556823730469
time,1554755754755,16077121,1554755754695,1554755754755,60
noise,1554755754802,16077170,390.3554382324219,391.9613952636719
audioEnd,1554755755167,silence,0
audioStart,1554755755167,Noise,0,32000
audioVad,1554755755167,0,1
noise,1554755755327,16077672,141.82412719726562,373.1485900878906
time,1554755755717,16078080,1554755755693,1554755755717,24
VAD,1554755755803,16078169,Vector,1
noise,1554755755811,16078179,4986.90087890625,592.1395263671875
noise,1554755756427,16078707,656.728515625,1045.771240234375
time,1554755756740,16079102,1554755756697,1554755756740,43
noise,1554755756848,16079214,771.4899291992188,1359.455810546875
audioEnd,1554755757153,Noise,0
VAD,1554755757246,16079537,Vector,0
noise,1554755757321,16079689,462.3053894042969,1825.277099609375
noise,1554755757850,16080215,204.82107543945312,1469.6171875
time,1554755757857,16080225,1554755757699,1554755757857,158
noise,1554755758474,16080719,351.79351806640625,1021.1371459960938
audioStart,1554755758553,Silence,0,160000
audioVad,1554755758554,0,0
time,1554755758749,16081115,1554755758700,1554755758749,49
noise,1554755758861,16081228,399.0664367675781,746.6051025390625
noise,1554755759374,16081728,188.69876098632812,579.5044555664062
time,1554755759738,16082105,1554755759699,1554755759738,39
noise,1554755759857,16082224,174.49655151367188,478.60052490234375
noise,1554755760425,16082737,423.0101623535156,453.7203369140625
time,1554755760728,16083094,1554755760693,1554755760728,35
noise,1554755760902,16083268,138.06480407714844,441.0682373046875
noise,1554755761446,16083756,213.0548095703125,418.5000915527344
time,1554755761722,16084085,1554755761696,1554755761722,26
noise,1554755761909,16084274,162.8470916748047,390.4833984375
noise,1554755762470,16084771,186.05166625976562,371.177978515625
time,1554755762744,16085108,1554755762697,1554755762744,47
noise,1554755762907,16085272,101.09197235107422,367.8044738769531
noise,1554755763493,16085775,237.875,367.43682861328125
time,1554755763799,16086097,1554755763693,1554755763799,106
noise,1554755763945,16086303,132.35708618164062,356.22705078125
noise,1554755764522,16086771,103.0119400024414,367.3691101074219
time,1554755764724,16087088,1554755764693,1554755764724,31
noise,1554755764925,16087290,124.33672332763672,371.4931640625
noise,1554755765543,16087795,230.7616729736328,355.4617614746094
time,1554755765710,16088078,1554755765694,1554755765710,16
noise,1554755765953,16088319,324.456298828125,374.6842956542969
noise,1554755766464,16088795,282.173095703125,365.7325439453125
time,1554755766739,16089100,1554755766700,1554755766739,39
noise,1554755766975,16089325,245.74266052246094,351.31085205078125
noise,1554755767491,16089828,423.6015319824219,377.7821350097656
time,1554755767723,16090091,1554755767698,1554755767723,25
noise,1554755768005,16090344,231.47525024414062,367.9680480957031
noise,1554755768481,16090848,235.638916015625,361.6289978027344
audioEnd,1554755768577,Silence,0
job,1554755768577,155,"Noise (Gain=-0.75, pat=2 2 2 2 2)"
time,1554755768748,16091114,1554755768700,1554755768748,48
noise,1554755769023,16091347,241.11277770996094,364.53546142578125
noise,1554755769533,16091877,164.71726989746094,367.5888977050781
time,1554755769738,16092104,1554755769697,1554755769738,41
noise,1554755770051,16092380,238.27249145507812,357.73553466796875
noise,1554755770559,16092859,139.71275329589844,349.75823974609375
time,1554755770727,16093094,1554755770701,1554755770727,26
audioStart,1554755770782,Noise,0,32000
audioVad,1554755770782,0,1
noise,1554755771072,16093374,310.1587829589844,361.3696594238281
VAD,1554755771147,16093513,Vector,1
noise,1554755771583,16093902,991.9761962890625,612.8944702148438
time,1554755771728,16094084,1554755771694,1554755771728,34
noise,1554755772095,16094375,1167.1290283203125,1095.513916015625
noise,1554755772609,16094908,1697.9515380859375,1455.19970703125
time,1554755772744,16095106,1554755772692,1554755772744,52
audioEnd,1554755772771,Noise,0
audioStart,1554755772771,silence,0,32000
audioVad,1554755772771,0,0
noise,1554755773122,16095411,3563.00390625,2223.668212890625
VAD,1554755773426,16095764,Vector,0
noise,1554755773552,16095917,124.5737533569336,1864.1214599609375
time,1554755773731,16096097,1554755773697,1554755773731,34
noise,1554755774144,16096416,169.56834411621094,1262.79296875
noise,1554755774655,16096920,279.1049499511719,901.9922485351562
time,1554755774723,16097087,1554755774695,1554755774723,28
audioEnd,1554755774778,silence,0
audioStart,1554755774778,Noise,0,32000
audioVad,1554755774779,0,1
noise,1554755775166,16097427,65.29158782958984,672.2113037109375
VAD,1554755775166,16097532,Vector,1
noise,1554755775682,16097931,5211.4228515625,1084.1617431640625
time,1554755775712,16098077,1554755775692,1554755775712,20
noise,1554755776191,16098441,3326.542236328125,1394.4979248046875
noise,1554755776590,16098954,921.0701293945312,1863.183349609375
time,1554755776734,16099100,1554755776692,1554755776734,42
audioEnd,1554755776783,Noise,0
audioStart,1554755776783,silence,0,32000
audioVad,1554755776783,0,0
noise,1554755777113,16099448,2117.297607421875,2416.125
VAD,1554755777522,16099834,Vector,0
noise,1554755777582,16099949,133.71641540527344,1627.062255859375
time,1554755777726,16100090,1554755777695,1554755777726,31
noise,1554755778075,16100442,115.01025390625,1122.2388916015625
VAD,1554755778443,16100722,Vector,1
VAD,1554755778443,16100728,Alexa,1
noise,1554755778605,16100968,236.3759307861328,934.2564086914062
time,1554755778714,16101080,1554755778695,1554755778714,19
audioEnd,1554755778779,silence,0
audioStart,1554755778779,Noise,0,32000
audioVad,1554755778780,0,1
noise,1554755779164,16101477,239.6457061767578,696.4987182617188
noise,1554755779674,16101978,843.1566772460938,1106.3779296875
time,1554755779740,16102103,1554755779698,1554755779740,42
noise,1554755780135,16102485,707.372314453125,1417.2896728515625
VAD,1554755780390,16102728,Alexa,0
noise,1554755780697,16102982,2194.262451171875,1691.9378662109375
time,1554755780731,16103093,1554755780692,1554755780731,39
VAD,1554755780758,16103124,Vector,0
audioEnd,1554755780774,Noise,0
noise,1554755781208,16103489,2241.021484375,1999.68017578125
noise,1554755781662,16104022,164.3427276611328,1349.0665283203125
time,1554755781749,16104115,1554755781710,1554755781749,39
noise,1554755782234,16104510,310.42889404296875,941.7167358398438
audioStart,1554755782290,Silence,0,160000
audioVad,1554755782290,0,0
noise,1554755782718,16105018,364.7188415527344,699.804443359375
time,1554755782740,16105106,1554755782705,1554755782740,35
noise,1554755783257,16105545,120.9171371459961,548.81884765625
noise,1554755783708,16106025,294.2361755371094,458.49468994140625
time,1554755783729,16106095,1554755783699,1554755783729,30
noise,1554755784283,16106549,259.4140319824219,422.8890380859375
noise,1554755784709,16107069,334.6993713378906,387.9266662597656
time,1554755784721,16107088,1554755784697,1554755784721,24
VAD,1554755785099,16107359,Alexa,1
noise,1554755785198,16107564,269.63427734375,374.9573669433594
noise,1554755785714,16108073,163.8638916015625,360.81390380859375
time,1554755785743,16108108,1554755785696,1554755785743,47
noise,1554755786330,16108618,120.91338348388672,363.68170166015625
noise,1554755786757,16109111,185.62368774414062,359.3808898925781
time,1554755786763,16109132,1554755786700,1554755786763,63
VAD,1554755787045,16109400,Alexa,0
noise,1554755787232,16109597,295.98077392578125,378.848876953125
noise,1554755787766,16110123,118.25709533691406,374.15875244140625
time,1554755787787,16110154,1554755787693,1554755787787,94
noise,1554755788379,16110634,152.4675750732422,367.92242431640625
noise,1554755788744,16111110,174.4239501953125,351.4667663574219
time,1554755788744,16111112,1554755788699,1554755788744,45
noise,1554755789297,16111602,209.71458435058594,354.66546630859375
noise,1554755789765,16112132,111.5598373413086,339.39288330078125
time,1554755789766,16112134,1554755789697,1554755789766,69
noise,1554755790323,16112632,237.55662536621094,341.771240234375
noise,1554755790817,16113172,229.56924438476562,352.7811584472656
time,1554755790817,16113190,1554755790700,1554755790817,117
noise,1554755791348,16113638,179.1843719482422,342.5206298828125
noise,1554755791782,16114130,133.8334503173828,348.803466796875
time,1554755791814,16114181,1554755791693,1554755791814,121
audioEnd,1554755792279,Silence,0
job,1554755792279,156,"Noise (Gain=-0.75, pat=2 1 2 1 2)"
noise,1554755792296,16114664,154.73956298828125,353.49688720703125
time,1554755792738,16115105,1554755792697,1554755792738,41
noise,1554755792801,16115169,105.98907470703125,350.7701721191406
noise,1554755793394,16115671,140.61526489257812,346.28314208984375
time,1554755793762,16116128,1554755793699,1554755793762,63
noise,1554755793811,16116180,64.13399505615234,342.7915344238281
noise,1554755794417,16116674,220.7386474609375,332.2532043457031
audioStart,1554755794474,Noise,0,32000
audioVad,1554755794474,0,1
time,1554755794722,16117091,1554755794698,1554755794722,24
noise,1554755794824,16117187,138.5942840576172,333.4722900390625
VAD,1554755794842,16117209,Vector,1
noise,1554755795361,16117715,1082.0111083984375,654.1975708007812
time,1554755795746,16118108,1554755795696,1554755795746,50
noise,1554755795857,16118224,1156.3446044921875,1081.447509765625
noise,1554755796366,16118714,2033.9525146484375,1646.516845703125
audioEnd,1554755796474,Noise,0
audioStart,1554755796474,silence,0,16000
audioVad,1554755796474,0,0
time,1554755796733,16119098,1554755796695,1554755796733,38
noise,1554755796867,16119232,265.21673583984375,2517.682373046875
VAD,1554755797183,16119472,Vector,0
noise,1554755797366,16119733,265.0682067871094,1674.9197998046875
audioEnd,1554755797485,silence,0
audioStart,1554755797485,Noise,0,32000
audioVad,1554755797485,0,1
time,1554755797721,16120087,1554755797697,1554755797721,24
noise,1554755797869,16120235,1948.559814453125,1203.7757568359375
noise,1554755798413,16120750,1136.0234375,1670.162353515625
time,1554755798747,16121111,1554755798696,1554755798747,51
noise,1554755798910,16121270,2363.660888671875,1832.21435546875
noise,1554755799437,16121782,3641.13134765625,2531.8720703125
audioEnd,1554755799475,Noise,0
audioStart,1554755799475,silence,0,16000
audioVad,1554755799475,0,0
time,1554755799733,16122101,1554755799702,1554755799733,31
noise,1554755799928,16122293,211.65513610839844,2345.175537109375
noise,1554755800461,16122778,312.5457763671875,1564.694580078125
audioEnd,1554755800474,silence,0
audioStart,1554755800474,Noise,0,32000
audioVad,1554755800474,0,1
time,1554755800732,16123090,1554755800693,1554755800732,39
noise,1554755800920,16123287,1992.3128662109375,1160.9931640625
VAD,1554755801175,16123501,Vector,1
noise,1554755801486,16123794,883.3775634765625,1582.6654052734375
time,1554755801750,16124115,1554755801699,1554755801750,51
noise,1554755801939,16124305,3295.289794921875,1705.2081298828125
VAD,1554755802289,16124646,Vector,0
noise,1554755802425,16124790,1190.8575439453125,1829.139892578125
audioEnd,1554755802477,Noise,0
time,1554755802802,16125170,1554755802695,1554755802802,107
noise,1554755802926,16125291,694.58203125,1795.48095703125
noise,1554755803530,16125819,254.86148071289062,1212.9940185546875
time,1554755803727,16126094,1554755803694,1554755803727,33
audioStart,1554755803886,Silence,0,160000
audioVad,1554755803886,0,0
noise,1554755804044,16126331,418.4997253417969,862.08544921875
noise,1554755804559,16126824,353.4619140625,663.14306640625
time,1554755804717,16127084,1554755804694,1554755804717,23
noise,1554755805069,16127341,94.0677719116211,529.1741333007812
noise,1554755805482,16127826,274.8724670410156,444.9716796875
time,1554755805743,16128107,1554755805696,1554755805743,47
noise,1554755806092,16128359,101.56744384765625,421.16949462890625
noise,1554755806604,16128867,193.4071044921875,379.6641540527344
time,1554755806730,16129096,1554755806694,1554755806730,36
noise,1554755807013,16129363,303.0924377441406,391.3554992675781
noise,1554755807526,16129865,230.22142028808594,408.7449645996094
time,1554755807719,16130087,1554755807701,1554755807719,18
noise,1554755808038,16130377,175.22964477539062,392.86737060546875
noise,1554755808510,16130876,211.3297882080078,378.9483337402344
time,1554755808747,16131113,1554755808698,1554755808747,49
noise,1554755809060,16131408,151.32566833496094,354.5985107421875
